last_purchase,max_discount,shoe_spend,apparell_spend,acc_spend,custserv_calls,acc_purchasers,promo_purchaser,shoe_orders,apparel_orders,acc_orders,gender,ecommShopper,bhShopper,state,area_code,phone
57.5,0.25,330.1,167.4,100,1,0,1,3,2,3,Male,TRUE,TRUE,KS,415,382-4657
84,0,231.7,118.3,101,3,1,0,2,2,3,Male,FALSE,TRUE,OK,415,330-6626
89,0,194.1,198.5,127,4,0,0,2,2,4,Male,FALSE,TRUE,IN,415,329-6603
56.5,0,248,42.9,95,0,0,0,2,1,3,Male,FALSE,TRUE,AZ,415,358-1958
66,0,175.4,107.3,77,2,0,0,1,2,3,Female,FALSE,TRUE,SC,415,350-2565
93,0.39,278,161.1,95,0,0,1,2,2,3,Male,FALSE,FALSE,WY,408,357-3817
97,0,184.3,185.1,111,1,0,0,2,2,3,Male,FALSE,FALSE,HI,510,410-7789
50.5,0,149.8,106.7,142,2,0,0,1,2,4,Male,FALSE,TRUE,IL,415,416-8428
103.5,0.3,211.3,132.5,145,0,0,1,2,2,4,Female,TRUE,TRUE,AK,408,341-9764
89.5,0,219,195.8,35,1,0,0,2,2,1,Male,TRUE,TRUE,WI,510,352-1237
73.5,0,225.2,237.5,93,2,0,0,2,3,3,Female,FALSE,FALSE,UT,415,404-3211
61,0.3,263.4,45.3,58,3,0,1,2,1,2,Male,FALSE,FALSE,CO,408,370-7574
63.5,0.34,333.6,148.2,116,2,0,1,3,2,4,Female,FALSE,TRUE,CA,415,405-3371
84.5,0.33,258.7,216.1,146,2,0,1,2,3,4,Male,FALSE,TRUE,MN,510,344-5117
58.5,0,276.6,186.9,78,1,0,0,2,2,3,Female,FALSE,TRUE,UT,408,338-9472
76.5,0,268.4,196.7,73,1,0,0,2,2,2,Male,FALSE,FALSE,NV,415,399-4246
49.5,0,126.6,47.1,82,4,0,0,1,1,3,Male,TRUE,TRUE,NY,408,360-1171
98.5,0,279.1,134.4,82,2,0,0,2,2,3,Male,FALSE,TRUE,MN,415,355-8887
86.5,0,235.2,125.2,150,1,0,0,2,2,5,Male,FALSE,TRUE,MD,408,333-1967
82.5,0,317.9,148.4,95,3,0,0,3,2,3,Male,TRUE,TRUE,ME,415,400-9510
72,0,263.2,177.3,87,4,0,0,2,2,3,Male,FALSE,FALSE,AZ,415,327-3954
54,0,216.7,89,105,0,0,0,2,1,3,Male,FALSE,TRUE,VT,415,354-3783
79,0,266.4,199.4,120,1,0,0,2,2,4,Male,FALSE,TRUE,AZ,408,354-4445
91,0.27,252.5,116.6,64,4,0,1,2,2,2,Female,TRUE,FALSE,MS,510,414-8718
76.5,0,210.5,187.7,109,3,0,0,2,2,3,Male,FALSE,TRUE,NE,415,353-6870
40,0,262,172.6,91,1,0,0,2,2,3,Male,FALSE,TRUE,AR,408,411-5859
76,0,268.1,180.1,120,3,0,0,2,2,4,Male,FALSE,FALSE,FL,510,379-5592
65,0.23,270,122,102,2,0,1,2,2,3,Male,FALSE,FALSE,NV,415,422-6690
61.5,0.39,265.3,190.4,105,0,0,1,2,2,3,Male,FALSE,TRUE,MD,415,374-3534
70,0,311.5,165.5,117,1,0,0,3,2,4,Male,FALSE,TRUE,VT,510,390-2805
49,0.43,322.7,132.1,111,2,0,1,3,2,3,Male,TRUE,TRUE,RI,408,366-6730
64,0.24,207.1,153.4,96,1,0,1,1,2,3,Male,FALSE,TRUE,FL,510,351-4616
29,0.31,254.8,133.3,75,1,0,1,2,2,3,Male,FALSE,TRUE,GA,510,366-5699
47.5,0,267,213.2,109,1,0,0,2,3,3,Male,TRUE,TRUE,DC,415,329-9364
89,0,181.8,148.9,141,1,0,0,1,2,4,Male,TRUE,FALSE,OR,415,397-5060
32,0,284.2,119.4,61,0,0,0,2,2,2,Male,FALSE,TRUE,LA,408,415-2393
63.5,0,238.5,164.1,162,3,0,0,2,2,5,Male,FALSE,FALSE,AR,408,405-5681
86.5,0,297.1,262.3,0,3,0,0,2,3,0,Female,FALSE,FALSE,KS,408,411-4582
68.5,0,223.7,34.3,102,1,0,0,2,1,3,Male,FALSE,TRUE,NY,408,422-1471
68,0,198.8,150.5,89,0,0,0,2,2,3,Male,FALSE,FALSE,CO,415,418-4365
17.5,0,391.5,146.3,107,2,0,0,3,2,3,Male,TRUE,TRUE,TX,510,378-3625
95,0.24,210.7,190.5,131,3,0,1,2,2,4,Male,FALSE,TRUE,MN,415,358-3261
90.5,0,247.3,298.2,112,2,0,0,2,3,4,Female,FALSE,TRUE,DE,408,377-9932
69,0,205.6,148.6,68,2,0,0,2,2,2,Male,FALSE,FALSE,MI,510,367-1062
104,0,214.3,212.2,89,2,0,0,2,2,3,Male,FALSE,TRUE,ME,408,345-3934
79,0,290,146.9,71,3,0,0,2,2,2,Male,FALSE,TRUE,WV,408,336-5616
62,0.23,219,248,118,2,0,1,2,3,4,Female,FALSE,TRUE,NM,510,349-1687
105,0.29,222.4,87.9,139,4,0,1,2,1,4,Female,FALSE,FALSE,OR,415,380-2558
80.5,0,272,202.9,91,3,0,0,2,2,3,Male,FALSE,TRUE,MS,408,345-6043
73,0,208.7,243,109,0,1,0,2,3,3,Female,FALSE,TRUE,TX,415,411-1715
46,0,199.5,113.1,154,1,0,0,2,2,5,Female,FALSE,TRUE,IL,408,334-2730
44,0,327.4,164.6,83,2,0,0,3,2,3,Female,TRUE,FALSE,NC,408,417-3676
97,0.28,279.4,205.2,80,3,0,1,2,2,3,Male,TRUE,FALSE,AL,415,331-6229
80,0,286.4,201.8,98,3,0,0,2,2,3,Male,FALSE,FALSE,WA,415,369-4384
47.5,0,283.9,178,111,0,1,0,2,2,3,Female,FALSE,TRUE,HI,510,416-3915
86,0,262.9,151.5,67,3,0,0,2,2,2,Female,FALSE,TRUE,DE,415,362-7318
38,0,272.6,102.4,141,0,0,0,2,2,4,Male,TRUE,FALSE,AL,510,335-5882
74.5,0,242.1,164,59,1,0,0,2,2,2,Male,FALSE,TRUE,WI,510,355-6930
103.5,0,222.6,154.3,119,0,0,0,2,2,4,Male,FALSE,TRUE,AR,415,346-9317
42.5,0,223,262.5,91,1,0,0,2,3,3,Male,FALSE,TRUE,IA,415,360-6868
65.5,0,259.4,160.3,114,0,0,0,2,2,4,Male,FALSE,TRUE,RI,510,341-3464
47.5,0,151.3,216.6,113,1,0,0,1,3,4,Male,FALSE,TRUE,OR,415,394-3791
67.5,0,234.6,234.1,93,0,0,0,2,3,3,Female,FALSE,TRUE,DE,510,365-8779
72,0,234.2,241.5,106,0,0,0,2,3,3,Male,TRUE,TRUE,SC,510,397-4304
94,0,259.1,146.6,70,2,0,0,2,2,2,Male,FALSE,FALSE,WA,415,333-2611
80,0.41,220.9,132.3,131,3,0,1,2,2,4,Female,FALSE,TRUE,AZ,415,400-6999
32,0.38,285.1,204.3,101,4,1,1,2,2,3,Male,FALSE,TRUE,AR,415,413-3412
59.5,0,309.6,158.8,113,1,1,0,3,2,4,Male,FALSE,TRUE,CA,408,343-6374
44.5,0,415.8,186.5,101,1,0,0,3,2,3,Female,TRUE,FALSE,CO,415,343-5709
54,0,266.8,195,103,1,0,0,2,2,3,Female,TRUE,TRUE,NC,415,383-7689
76.5,0,244.2,180.7,92,2,0,0,2,2,3,Male,TRUE,TRUE,AZ,415,422-4241
58,0,286,130.7,68,2,0,0,2,2,2,Male,FALSE,TRUE,KS,415,345-2931
100,0,233.4,213.8,111,1,0,0,2,3,3,Male,FALSE,FALSE,WV,415,393-4949
75.5,0,329.3,130.9,93,0,1,0,3,2,3,Male,TRUE,FALSE,WI,415,421-9401
111,0,211,79.7,68,0,0,0,2,1,2,Female,TRUE,FALSE,IL,415,343-9658
89.5,0,162.2,156.2,104,2,0,0,1,2,3,Female,FALSE,TRUE,NV,415,396-2324
9.5,0,236.5,130,50,1,1,0,2,2,2,Male,FALSE,TRUE,DE,510,361-6563
64,0,249.1,297,75,2,0,0,2,3,3,Female,FALSE,TRUE,NV,415,356-3646
